id	sentence1	sentence2	label
6087	2012년, 제니퍼 라 페냐는 살바도르 로얄레스의 영화 "Mundo Man ay Magunaw"를 리메이크한 TV 작품에서 질 역을 맡아 연기하였다.	2012년 Jennifer la Pena는 Salvador Royales의 영화 "Mundo Man ay Magunaw"에서 Gil 역으로 TV 시리즈의 일원이 되었습니다.	1
6090	Kurnur 댐은 인도 마하라시트라의 오스머나바드 지구의 툴자퍼 근처에 있는 보리 강의 매립 댐입니다.	툴자퍼 댐은 인도 마하라시트라 주의 오스머나바드 지구의 쿠르누르 댐 근처에 있는 보리 강의 매립 댐입니다.	0
6095	그녀는 볼리비아 코카밤바에서 태어났다. 1990년대, 그녀는 로스 엔젤레스로 이주하였으며 나중에는 멕시코시티로 이사하였다.ㄴ	볼리비아 코차밤바에서 태어나 멕시코시티로 1990년대에 이주하고 이후에 로스앤젤레스로 이사했습니다.	0
6099	그는 또한 Regina 출신인 아내 Karla와의 사이에서 Cole, Lukas, Owen이라는 세 아들이 있었습니다.	그에게는 부인인 Karla와의 사이에 Owen, Lukas 및 Cole이라는 세 아들이 있습니다.	1
6101	미국의 기록 다큐멘터리인 더글러스 페어뱅크스와 함께하는 80분간의 세계일주는 더글러스 페어뱅크스와 빅터 블레밍이 감독하고 로버트 E. 셰어우드가 감독하였다.	Robert E. Sherwood와 함께하는 "80분 간의 세계 일주"는 Douglas Fairbanks가 집필하고 Douglas Fairbanks와 Victor Fleming이 감독한 1931년 미국 프리코드 다큐멘터리 영화입니다.	0
6102	애틀란타에서 가장 큰 모스크인 Al Farooq Masjid는 애틀란타의 미드타운 14번가에 있습니다.	애틀란타에서 가장 큰 모스크인 Al Farooq Masjid는 애틀란타의 미드타운 14번가에 있습니다.	1
6112	당나라 시대의 Chenzhou 행정부는 현재 하이난 동부의 Zhoukou에 속합니다.	당 왕조의 첸수 행정구는 현재 허난성 동부 저우커우의 관할 하에 있다.	1
6113	그것은 독일에 의해 무너졌고 1943년과 1944년 연합군 폭격기에 의해 두 번 파괴되었으며 1946-47년에 최종적으로 세워졌습니다.	이 선박은 독일에서 건조되었으며 1943~1944년에 폭파 부대에 의해 두 번이나 침몰되었고 1946~1947년에 마침내 폐기되었습니다.	0
6116	마침내 그는 이탈리아 북서부에 자리를 잡았는데, 정착을 위해 가이의 지원을 받은 것으로 보이며, 그 곳에서 "comes"라는타이틀을 받은 것으로 여겨진다.	그는 그의 "작위"를 받게 된 이탈리아 북서부 지역에서 Guy의 확실한 지원을 받고 점차 자신의 세력을 확장했습니다.	0
6121	서퍽 대학교는 보스턴 중심지에 뉴잉글랜드 케이블뉴스 TV 스튜디오 원격 카메라를 계속 보유하고 있다.	New England Cable News는 보스턴의 중심가에 있는 Suffolk University 텔레비전 스튜디오에 원격 카메라를 유지하고 있습니다.	0
6122	1605년 Cromwell경에게 건네지며 1636년에는 Francis Blundell경에게 팔렸습니다.	1605년, Cromwell경에 팔렸고 1636년에 Francis Blundell경에게 옮겨갔습니다.	0
6124	일반적인 실린더형 프로젝션에서는 극미한 요소의 기학학적 구조입니다.	일반적인 원통형 요소의 기하학적 구조는 극미한 투영으로 인한 것입니다.	0
6140	Wilfred Baddeley는 Joshua Pim을 상대로 6대 4, 1대 6, 7대 5, 6대 0으로 승리했습니다.	Joshua Pim은 Wilfred Baddeley를 상대로 6대 4, 1대 6, 7대 5, 6대 0으로 승리했습니다.	0
6141	Robert Curzon은 1984년에 마르 사바에서 구입했고 1883년에 C. R. Gregory가 보았습니다.	이것은 Saba의 수도원 소속 C. R. Gregory가 1834년에 샀고 1883년 Robert Curzon이 보았습니다.	0
6142	루브르 그림에 사용되는 조명은 온도가 높고 더 부드럽게 보이지만 그림 표면에 광택 톤이 나타날 수도 있습니다.	루브르 박물관의 조명 때문에 그림이 더 따뜻하고 부드럽게 보이지만, 이는 표면에 있는 그림물감의 색조가 만들어 내는 효과일 수도 있습니다.	1
6156	앤더슨은 1943년 캘리포니아주 오클랜드에서 태어나 캘리포니아주 리돈도비치에서 자랐습니다.	앤더슨은 1943년 캘리포니아주 레돈도 비치에서 태어난 캘리포니아 오클랜드 출신이다.	0
6158	9번째 시즌은 Comedy Central이 두 번째로 높은 평점을 받은 프로그램이 되었습니다.	두 번째 시즌은 Comedy Central의 아홉 번째 최고 등급 프로그램이 되었습니다.	0
6165	40명이 구출되고 구명정으로 40명을 구했으며 "Delaware"로 3명을 구했습니다.	43명의 인원이 구조되었으며, 그 중 40명은 구명선에서 구조되었고 나머지 세 명은 "델라웨어" 호에 의해 구조되었다.	0
6166	Hoppkorv는 미국 블루스 락 밴드인 Hot Tuna의 마지막 앨범으로, 이 밴드의 7번째 스튜디오 앨범은 Grunt Records의 Grunt BFL1-1920으로 녹음되었습니다.	호프코르프는 미국 블루스(락)밴드 핫 튜나의 일곱 번째 앨범이며, 그들의 마지막 스튜디오 앨범은 Grunt BFL1-1920으로 Grunt Records에서 녹음되었다.	0
6168	휴제는 1962년 칠레에서 태어나 현재 뉴욕에서 거주하고 있으며, 파리에서 일하고 있다.	Huyghe는 1962년 칠레와 뉴욕에서 태어났으며 파리에서 살면서 일하고 있습니다.	1
6169	여름 대학리그의 일부인 Nashua Silver Knights는 현재 해당 도시 소속팀이다.	Nashua Silver Knights는 하계 대학 리그 소속으로 현재 그 도시의 팀입니다.	1
6177	애덤스 박사는 1788년 B. 하야트 씨와 결혼한 딸을 떠나며 사라 헌트 양과 결혼하였다.	애덤스 박사는 사라 헌트 양을 떠났고,  1788년 딸과 결혼한 B. 하야트 씨에게 갔다.	0
6179	세파후아는 페루 남부 아탈라야 주에 형성된 지구이다.	세파후아는 아탈라야 주 페루 남부에 위치한 구획이다.	1
6181	Mei Shigenobu는 언론인인 일본 국적 Fusako Shigenobu의 어머니입니다.	후사코 시게노부는 일본의 저널리스트 메이 시게노부의 어머니이다.	0
6182	먼저 고화분 지역이 아닌 저화분 지역부터 설명하십시오.	꽃가루 정도가 높은 지역 대신에 낮은 지역을 먼저 설명합니다.	1
6188	뇌파 변경은 당 엔도르핀으로 매개되지만 이러한 메커니즘은 아직 알려져있지 않으며 감소되지 않는 것으로 보입니다.	뇌파는 당의 영향을 받은 엔돌핀에 따라 변하지만 줄어들지 않는 듯한 이 메커니즘은 여전히 알려지 있지 않습니다.	1
6197	1999년 세르비아 난민들이 돌아오기 전에 알바니아 가구들은 그 마을을 떠났다.	1999년에 알바니아 난민들이 돌아오기 전에 세르비아 가족들은 마을을 떠났습니다.	0
6217	Dottysms 1923년에 글로스터에서 태어나 2014년에 보스턴에서 사망했습니다.	Dotty는 1923년에 글로스터에서 태어나 2014년에 보스턴에서 사망했습니다.	1
6219	영국 공군(비비행)의 일반적인 훈련소는 다음과 같은 통합 양익구조를 취할 것이다.	일반 Royal Air Force 훈련 기관(비행 비포함)은 다음과 같은 통합 날개 기반 구조를 갖고 있습니다.	1
6221	Abraham Hart는 대통령이자 평의원회의 Mayer Sulzberger Secretary였습니다.	Mayer Sulzberger이 의장이고 Abraham Hart가 이사회의 사무총장이었습니다.	0
6224	베를린 연구에서 다룬 3명의 인물인 Faraday, Maxwell, Schopenhauer의 사진이 벽에 걸려 있습니다.	그의 베를린 서재에는 쇼펜하우어, 맥스웰, 패러데이 세 사람의 모습이 벽에 걸려 있었습니다.	1
6228	Angela Cameron이 결혼한 직후에 아프리카계 미국인 남성이 그녀의 집에 침입해 남편과 아들을 살해하고 여동생을 강간했습니다.	Angela Cameron의 결혼 직후 미국 남성이 그녀의 집을 몰래 잠입하여 그녀의 남편과 아들을 죽이고 그녀의 여동생을 강간했습니다.	0
6232	WORA	NS	0
6239	밴쿠버와 워싱턴에 본사가 위치해있으며 상하이, 힐스버러, 오리건, 로흐야, 핀란드에 공장이 위치해있다.	이곳의 본부는 상해, 오리건주 Hillsboro, 핀란드 Lohja, 워싱턴주 Vancouver에서 운용되고 있습니다.	0
6247	블랙에더가 "Bob"에게 구애할 때 연주된 음악은 바흐만 윌리엄스의 "Fantasia on greensleeves"이다.	Blackadder courts "Bob"으로 선보인 음악은 Vaughan Williams의 "Fantasia on Greensleeves"입니다.	1
6249	르사흐비우르(로마자로 루사크피우르로도 알려짐; 이전 사븐데르디와 슈반)는 아르메니아의 시라크 주에 위치한 마을이다.	Lusaghbyur(이전  Lusakhpyur 또는 Svanverdi, Svan)는 아르메이나 시라크 지방의 마을입니다.	0
6250	제안된 만도비 강(마하다이 강) 수질 전환과 수력발전소 프로젝트는 가발리의 일부,어쩌면 가발리 전체의 침수로 이어질 것이었다.	제안된 Mandovi 강(Mahadayi 강) 가배수로와 수력발전 프로젝트는 Gavali 일부 지역 또는 전역이 침수되게 할 수 있습니다.	1
6254	산타크루즈 스카이파크는 캘리포니아 스콧밸리에 위치한 공항으로 산타크루즈 카운티에 소재하고 있다.	Santa Cruz Sky Park는 캘리포니아 스코츠 밸리의 산타 크루즈 카운티 안에 위치한 공항입니다.	1
6255	그는 1947년에 Saint Joseph County 시의원 선거에 낙선하였고 1948년에는 South Bend 검사로서도 성공하지 못했습니다.	그는 1947년 South Bend 시판사 후보에는 선정되지 않았지만 1948년에 Saint Joseph County의 검찰청장을 역임했습니다.	0
6258	탈출곡에 있어 영감을 주는 것으로 그들의 1989년 앨범 "Fabulous Disaster"에 실린 "The Toxic Waltz"라는 춤이 있었습니다.	그 춤은 그들의 1989년 앨범 "Fabulous Disaster"에 있는 탈출곡 "The Toxic Waltz"에 대한 영감 중 하나였습니다.	1
6262	영국식 요리가 초반 전국 요리를 지배했습니다. 그러나 다른 나라의 이민자들이 도착하면서 다른 식민지 스프 요리가 대중적으로 인기를 끌었습니다.	요리는 초기 국가 요리에서 중요한 부분을 차지했지만 다른 나라에서 새로운 이민자들이 유입되면서 다른 식민지 수프가 인기를 얻게 되었습니다.	1
6264	주어진 데이터를 고려할 때 위상적 벡터 공간 형식_13은 "초기 객체" 혹은 "초기 구조"로 불린다.	초기 벡터 공간 공식 13은 주어진 데이터에 대한 초기 객체 "또는" 위상 공간이라고 부릅니다.	0
6271	Itaituba의 Ecclesiastical Prelature는 브라질의 벨렝 내 로마 카톨릭 지역에서 Itaituba의 주도에 위치에 있는 고위 성지작의 영역입니다.	이타이투바의 기독교 관할구는 브라질의 벨렝 도 빠라의 로마 카톨릭 자치구에 있는 이타이투바 사의 성직 자치구입니다.	1
6274	2011년 5월 그는 자기 자신이 등장한 최초의 영화를 제작, 감독, 집필했습니다.	2011년 5월 그는 자신의 첫 번째 작품을 각본, 제작, 감독하였다.	1
6277	그녀의 자녀는 Barbara와 결혼한 Marvin Eisenstadt, Gladys Eisenstadt, Deirdre Howley와 결혼한 Ira Eisenstadt, Herbert Cohen과 결혼한 Ellen Eisenstadt였습니다.	그들의 아이들은 Deirdre Howley와 결혼한 Barbara, Gladys Eisenstadt, Herbert Cohen과 결혼한 Ira Eisenstadt, Marvin Eisenstadt와 결혼한 Ellen Eisenstadt가 있었습니다.	0
6290	Hunter는 즉시 그의 아버지인 Zac MacGuire(Charlie Clausen)와 Evie에게 말합니다.	지금 당장 그의 아버지인 Zac MacGuire(Charlie Clausen)와 Evie에게 말하십시오.	1
6302	Tommy Connolly 역을 맡은 Rory Jennings는 Big Finish Productions에서 십대인 Davros 역을 맡고 있습니다.	Tommy Connolly를 연기하는 Rory Jennings는 Big Finish Productions에서 Davros 십대시절을 연기합니다.	1
6305	두 에피소드만에 중단된 "Do Over"와 "This was often"은 그 후에 비슷한 구성의 WB 프로그램과 비교되었습니다.	유사한 구성의 WB 프로그램과 종종 비교되는 "Do Over"와 "That was then"은 두 시리즈만에 중단되었습니다.	0
6312	영국 투어는 1983년 5월에 시작되었으며, 추가 공연에서 기타리스트 로빈 조지가 라이브 피처링을 함께 하였다.	1983년 5월 추가 공연을 위해 라이브 기타리스트 Robin George와 함께 영국 투어를 시작했습니다.	1
6315	거부당하고 방치된 아이들은 모두 낮은 사회적 수용도 점수를 보였지만 거부당한 아이들만이 높은 사회적 영향을 나타냈습니다.	거부당한 아이들과 무시당한 아이들은 모두 부정적인 소셜 선호도를 가지지만 거부당한 아이는 높은 소셜 임펙트를 가지고 있었습니다.	1
6321	한 문장 내에 여러가지 문법 범주가 있다면, 첫 번째 단어에 복수 표시가 들어간다.	문장에 문법 범주가 여럿 있다면, 처음에만 복수 표시를 표기합니다. 예:	1
6323	Ballouhey는 프랑스, 이즈라주, 파리에 주로 있지만 남아프리카에도 있습니다.	Ballouhey는 주로 프랑스의 이제르 주와 파리 그리고 남아프리카에도 있습니다.	0
6325	저 저수지는 리버 고이트에 만들어진 2개의 저수지 중 하나이고 다른 하나는 에러우드 저수지입니다.	그 저수지는 Errwood Reservoir에 있는 두 개 중 첫 번째 저수지였고 나머지 하나는 Goyt Valley였습니다.	0
6330	Petkeljärvi 국립 공원은 핀란드 Karelia 지역 북부에 있는 Ilomantsi에 있는 국립 공원입니다.	Petkeljärvi 국립 공원은 핀란드 북부 카렐리아 지역의 Ilomantsi에 있는 국립 공원입니다.	1
6334	Rishi에게는 2007년 4월 3일에 태어난 아들 Clark이 있었습니다. microcosmos-music에서 낸 Socks and Sandals EP는 Rishi Saturn을 따라 명명되었습니다.	리쉬는 2007년 4월 3일 아들 클라크를 가지게 되었다. Microcosm Music의앨범 A Socks and Sandals EP는 아들의 이름을 따서 리쉬 새턴으로 명명되었다.	1
6336	교회에서 누군가를 보낼 수 없거나 보내지 않으려고 하거나 Ahatallah는 명백히 Mark가 대신해서 인도로 갈 수도 있다고 제안했습니다.	Mark는 자신의 교회에서 누군가를 보낼 수도 없었고 보낼 생각도 없었지만 분명하게 Ahatallah가 대신 인도에 갈 수도 있다고 제안했습니다.	0
6347	Example milestones가 월드 시리즈 챔피언 팀에 이기고 역사적 팀으로 경기하며 다른 선수들을 정면으로 물리치고 있습니다.	역대급 선수들이 역사적인 팀을 이끌며 월드시리즈 챔피언 팀을 물리치고, 만나는 팀들마다 모두 승리를 거머쥐고 있다.	1
