id	sentence1	sentence2	label
7228	Battlepug은 Mike Norton의 웹 코믹으로 글 작가는 Allen Passalaqua가, 글 및 그림 작가는 Chris Crank가 맡았습니다.	Battlepug는 Mike Norton이 채색을 맡고, Allen Passalaqua가 레터링을 맡고, Chris Crank가 글 작가와 그림 작가를 맡아서 제작한 웹 코믹입니다.	1
7232	헨리를 향한 그의 충성심에 대한 보상으로 그는 사우스 웨일스의 수익성이 좋은 땅과 많은 사무실을 받았다.	헨리에 대한 충성의 보상으로 그는 남웨일스의 많은 땅과 수익성이 좋은 사무실을 받았습니다.	0
7237	NVIDIA TITAN V는 2017년 12월 7일에 Nvidia가 공식적으로 발표했습니다.	NVIDIA는 2017년 12월 7일에 Nvidia TITAN V를 발표했습니다.	1
7245	Paddington에서 남부 Kensington까지, Moorgate 동부부터 남부 Tower Hill까지 확장하겠다는 지하철의 제안은 받아들여졌고 1864년 7월 29일 국왕의 재가를 받았습니다.	동부 Paddington에서 남부 Kensington까지, 남부 Moorgate에서 Tower Hill까지 연장하겠다는 지하철의 제안은 받아들여졌고 1864년 7월 29일 국왕의 재가를 받았습니다.	0
7249	생성적 모델과 함께 타겟 분배는 유사성으로 획득한 각각의 문맥적 상태의 배출 가능성을 혼합함으로써 결정됩니다.	생성적 모델과 마찬가지로 대상 분배는 유사성에 의해 확보된 각 컨텍스트 상태의 배출 확률을 혼합해 가중됩니다.	1
7252	Propilidium pelseneeri는 진짜 삿갓조개과 중 하나인 Lepetidae의 해양 복족류 연체동물인 진짜 삿갓조개, 바다 우렁이 종입니다.	Propilidium pelseneeri는 바다 우렁이 종, 진짜 삿갓조개류, 진짜 삿갓조개류 중 하나인 무새흰삿갓조개과의 해양 복족류 연체동물입니다.	1
7258	아시아 활동은 Ebel의 일부가 되었고 유럽 활동은 홍콩의 기업가 Joseph Wong에게 매각되었으며 현재 Stelux Holdings의 일부이다.	유럽 활동은 Ebel의 일부였고 반면 아시아 활동은 홍콩 기업가 Joseph Wong에 매각되었고 지금은 Stelux Holdings에 속합니다.	0
7259	그곳은 뉴욕주 나누엣의 동쪽, 체스넛 리지의 남쪽, 블로벨트의 서쪽, 그리고 뉴저지주 몬트베일과 올드 태펀의 북쪽에 있습니다.	그곳은 뉴욕주 체스트넛 릿지 동쪽, 나누엣 남쪽, 블로벨트 서쪽 그리고 뉴저지주의 몬트베일 북쪽과 올드태판에 있습니다.	0
7261	그런 다음 Taxoma Lake의 Washita River Arm을 건넜습니다.	그런 다음 Washita 강둑 Lake Texoma를 건넜습니다.	0
7272	프랑스령 폴리네시아 Niau의 환상 산호섬 하나는 Greig의 이름을 따서 이름이  Aleksey Greig입니다.	프랑스령 폴리네시아 니아우의 환상 산호도 하나는 Aleksey Greig Greig의 이름을 따서 명명되었습니다	0
7273	블차 강은 루마니아 아리에슐 마레 강의 지류입니다.	Vălcea 강은 루마니아에 있는 Arieşul Mare 강의 지류입니다.	1
7277	Pam은 뉴욕에서 남자 형제 Jim(Blake Robbins)과 Pete(Tug Coker)를 만나 점심을 먹습니다.	Tom은 자기 형제인 Jim(Blake Robbins), Pete(Tug Coker)와 함께 뉴욕에서 Pam을 만나 점심 식사를 한다.	0
7287	일부 역사가들은 네덜란드의 지도층이 네덜란드에 플랑드르의 경제 시스템을 통합하고 플랑드르의 법률 기관을 차용하기 원했다고 말합니다.	일부 역사가들은 네덜란드의 지배 계층이 네덜란드를 플랑드르 법률 체계와 통합하고 플랑드르 경제 제도를 인계받기를 원했다고 말합니다.	0
7288	Maritsa Lazari는 1943년 10월에 영국 런던에서 태어났습니다. 그는 16살에 가족과 함께 키프로스로 이민을 떠났습니다.	Maritsa Lazari는 1943년 10월 런던에서 태어났고 16살이 되던 해 가족과 함께 키프로스로 이주했습니다.	1
7292	몰미스 강은 러시아 크림스키 크라이에 있는 강으로 아지바 강의 왼쪽 지류입니다.	러시아 Perm Krai에 있는 Yazva 강은 Molmys 강의 좌측 지류입니다.	0
7297	게겐바우어 다항식은 포텐셜 이론과 조화해석의 맥락에서 레전드 다항식의 확장된 형태로 나타난다.	Gegenbauer 다항식은 조화 이론 및 전위 분석의 맥락에서 Legendre 다항식의 확장으로 자연스럽게 나타납니다.	0
7305	Pennmakkal은 Pennmakkal이 제작하고 Kottarakkara가 감독한 1966년의 인도 말라얄람어 영화입니다.	Pennmakkal은 J. Sasikumar가 연출하고 KP Kottarakkara가 제작한 1966년의 인도 말라얄람어 영화이다.	0
7309	1920년과 1921년에 베니스에서 이탈리아인들이 승리했습니다. 어떤 국가도 1920년에는 진입하지 않았고 1921년에 프랑스는 시작하지 않았습니다.	베니스에서 1920년과 1921년에 이탈리아가 승리했습니다. 1920년에는 다른 국가가 침략하지 않았고 1921년에는 프랑스의 진입이 시작되지 않았습니다.	1
7310	NS	실제로 Mesquite "모듈" 자바 클래스는 일반적으로 구체적 클래스 정의의 추상적 하위 클래스입니다.	0
7315	라이브 공연을 위해 기타리스트 Robin George가 합류하여 1983년 5월 영국 투어가 시작되었습니다.	1983년 5월 추가적 공연을 위한 라이브 기타리스트 Robin George와 함께 영국 투어를 시작했습니다.	0
7322	Callum O'brien(1982년 11월 4일 뉴질랜드생)은 Cambridge 프로 스쿼시 선수입니다.	Callum O 'brien(1982년 11월 4일 뉴질랜드 캠브리지 출생)은 프로 스쿼시 선수입니다.	0
7329	1991년까지 이것은 Tehama County의 유일한 무대였으며 1993년까지는 유일한 공개 극장이었습니다.	1991년까지 이곳은 Tehama County에 있는 유일한 공개 무대였으며 1993년까지는 유일한 극장이었습니다.	0
7331	Born은 독일에서 유대인 부모인 Max Born과 과학자 Hedwig Ehrenberg 밑에서 태어났다.	독일에서 유대인 부모인 Hedwig Ehrenberg와 과학자 Max Born의 아들로 태어났습니다.	0
7332	그는 마지막으로 오하이오주에서 전문 식물학자가 출판한 ``Western Republican''에서 첫 식물 컬렉션 중 하나를 정리했습니다.	마지막으로, ``Western Republican''에서 그는 오하이오의 전문적인 식물학자가 정리한 최초의 식물 컬렉션 중 하나를 출판했습니다.	0
7340	1975년 12월 연방 선거에서 휘틀럼을 압도적으로 이긴 말콤 프레이저는 에저튼에게 노동 조합 운동을 담당하는 기사 작위를 제안했습니다.	1975년 12월 연방 선거에서 말콤 프레이저를 압도적으로 이긴 휘틀럼은 에저튼에게 노동조합운동을 담당하는 기사 작위를 제안했습니다.	0
7341	유럽 버전과 북미 버전 모두 영어입니다.	북미 버전과 유럽 버전은 영어로 제공됩니다.	1
7343	로마 가톨릭 교구 Lugazi는 우간다, Kampala 교회 지방의 Lugazi 시에 있는 교구입니다.	루가지의 로마 카톨릭 교구는 우간다의 기독교 주인 캄팔라의 루가지 시에 있는 교구입니다.	1
7344	이로 인해 그는 roosters에서 연주하는 최초의 994번째 멤버가 되었습니다.	이로 인해 그는 루스터스에서 뛰는 994번째 1학년이 되었습니다.	0
7345	아토카는 오클라호마주 맥기 크릭 레이크의 동쪽, 앤틀러스의 서쪽, 패리스의 북쪽에 있습니다.	Atoka는 오클라호마주에서 McGee Creek 호수의 동쪽, Antlers의 서쪽, Farris의 북쪽에 위치해 있습니다.	1
7349	음악당은 1862년 런던에서 파리로 처음 수입되었으며 댄서, 가수, 곡예사, 마술사, 훈련받은 동물들로 엄청나게 유명해졌습니다.	음악당은 1862년 런던에서 파리로 처음 도입되었으며 댄서, 가수, 곡예사, 마술사, 훈련된 동물들로 엄청나게 유명해졌습니다.	1
7353	대결의 첫 번째 라운드 후에 Heine Totland는 Skanksters를 이기고 Bjorm Johan Muri를 이기고 올라온 Gaute Ormasen을 두 번째 라운드에서 만났습니다.	대결의 첫 라운드 후에 Bjørn Johan Muri는 skanksters를 이기고 두 번째 라운드에서 Heine Totland를 물리치고 올라온 Gaute Ormasen을 만났습니다.	0
7355	그것은 나중에 영국에서 10월 15일, 미국에서 10월 23일에 앨범에 대한 싱글로 발매되는 것으로 확인되었습니다.	이 곡은 나중에 발표되어 영국에서 10월 15일, 미국에서 10월 23일에 앨범 싱글로 확인되었습니다.	0
7359	사라예(이전 영문 이름 Saragyukh, Darakoy, Darakey 및 Daragyukh라고도 불림)는 아르메니아 시라크주에 있는 마을입니다.	Saragyukh(알파벳화 Saragyukh, 공식 명칭 Darakoy, Darakey, Daragyukh)는 아르메니아 Shirak 지방의 마을입니다.	0
7378	19세 나이에 그녀는 스톡홀름으로 이주했고 2011년에 뉴욕으로 이주했습니다.	19세에 그녀는 뉴욕으로 이주했고 2011년에는 스톡홀름으로 이주했습니다	0
7379	리토는 Zingone의 축구 클럽에서 뛰었습니다.	Zingone은 Lito의 클럽 축구를 위해 뛰었습니다.	0
7385	1932년의 스웨덴 아이스하키 챔피언십은 제 11회 스웨덴 아이스하키 챔피언십으로, 스웨덴 내셔널 챔피언 함마르뷔 IF가 챔피언 타이틀을 거머쥐었다.	1932년 Swedish Ice Hockey World Championship은 스웨덴 국가 선수권인 Swedish Ice Hockey Championship의 11번째 시즌에서 우승했고 스웨덴의 Hammarby IF가 선수권을 차지했습니다.	0
7387	그는 그날 밤 테컴시 서쪽에 있는 역으로 이동한 다음 이웃들이 수상하게 여기기 전에 다른 말을 타고 바이올렛 스프링스로 가려고 했다.	그는 그날 밤 Tecumseh 서부에 있는 역으로 돌아간 다음 조카가 의심하기 전에 다른 말로 Violet Springs까지 달렸을 것입니다.	0
7391	Mark Knowles와 Daniel Nestor는 결승에서 Jonathan Erlich와 Andy Ram을 5-3, 5-4로 물리치면서 우승했습니다.	Jonathan Erlich와 Andy Ram은 결승에서 Mark Knowles와 Daniel Nestor를 5 - 3, 5 - 4로 물리치고 타이틀을 차지했습니다.	0
7394	오늘날, 대다수 사람들은 그리스에 거주하고 일부는 여전히 불가리아에 있습니다.	그중 대다수는 현재 그리스에 살고 있으며 일부는 불가리아에 남아 있습니다.	1
7408	Casely Hayford는 또한 아프리카 해방을 위한 정치적 운동에 깊게 관여했습니다.	Casely Hayford는 아프리카 해방을 위한 정치적 운동에 크게 가담했습니다.	1
7411	Mark Allen은 결승전에서 Martin Gould에 1 : 0(104 -- 0)으로 이겼습니다.	Martin Gould는 결승전에서 Mark Allen에 1 -- 0(104 -- 0)으로 이겼습니다.	0
7416	Grady Howard는 이 날에 첫 번째 시장으로 선출되었으며 1951년 6월 5일 스프링 레이크의 임시 시장으로 공식 지명되었다.	이 날에, Grady Howard는 1951년 6월 5일에 첫 시장이자 공식적으로 임명된 Spring Lake의 시장으로 선출되었습니다.	0
7420	네 번째는 1826년 5월 이후 발생한 Joseph Hemphill의 사임으로 인해 유발되었으며 이는 Thomas Kittera에 의해 채워졌습니다.	4번째는 1826년 5월 Thomas Kittera의 사임으로 발생했으며 이 자리는 Joseph Hemphill이 채웠습니다.	0
7421	Ceduna에서 Port Lincoln까지 Eyre 반도에는 고립된 협궤 철로도 있습니다.	또한 에어 반도의 포트링컨에서 세두나로 운행하는 외딴 협궤철도도 있습니다.	0
7422	Bostryx turritus는 공기로 호흡하는 열대 달팽이의 한 종으로 Bulimulidae과의 유폐류 동물 복족류 연체동물입니다.	Bostryx turritus는 공기를 흡입하는 유폐류 달팽이로 Bulimulidae과의 열대 복족류 연체동물입니다.	0
7423	개국 당시 BBC TV 국장 David Nixon과 첫 프로그램은 Gerald Beadle이 제3 스튜디오에서 진행한 "First Night"이었습니다.	처음 개국했을 때 BBC TV의 국장은 Gerald Beadle이었고 처음으로 방송된 프로그램은 스튜디오 3에서 David Nixon이 진행했던 "First Night"였습니다.	0
7424	Pennsylvania Route 268은 다리의 서쪽 끝에서 남쪽으로 Parker로, 북쪽으로 Emlenton으로 이어집니다.	펜실베이니아 루트 268은 다리 서쪽 끝에서 북쪽으로 Parker, 남쪽으로 Emlenton으로 이어집니다.	0
7440	Zervodexios는 그리스, 트라키아, 마케도니아에서 추는 일종의 그리스식 포크 댄스입니다.	Zervodexios는 마케도니아와 트라케에서 전해지는 그리스 민속 무용의 한 형태입니다.	0
7444	예루살렘의 아르메니아 원로인 Nourhan Manougian은 아르메니아인이 "3류 시민"으로 취급되었다고 시작했습니다.	예루살렘의 아르메니아 총대주교 누르한은 아르메니아 사람들이 "3등급 시민"과 같은 대우를 받고 있다고 말했습니다.	1
7445	루브르 그림의 조명은 더 부드럽고 따뜻해 보이지만 이는 표면의 광택재 색조의 결과일 수 있습니다.	루브르 그림의 조명은 더 따뜻하게 부드러워 보이지만 이것은 표면의 광택재 느낌의 결과일 수 있습니다.	0
7451	Wyoming Highway 330은 동과 서를 연결하는 비교적 짧은 와이오밍 주 도로이며 셰리든의 중심지를 지나는 셰리든 카운티 북서쪽에 위치해 있습니다.	Wyoming Highway 330은 쉐리단 카운티 북서쪽에 있는 꽤 짧은 동서간 와이오밍주 도로이며 쉐리단의 중심부를 지납니다.	1
7453	그는 또한 그의 2016년 대통령 선거를 포함해 Mitt Romney에게 $34,000, Ted Cruz에게 $7,000를 기부했습니다.	또한 그는 Ted Cruz에게 $34,000를 기부했고 Mitt Romney에게는 2016년 대통령 선거 캠페인을 포함해 $7,000를 기부했습니다.	0
7454	그는 기차를 타고 텍사스를 떠났으며 부상에서 회복하기 위해 캔자스에 정착했습니다.	그는 기차로 켄사스를 떠나 텍사스에 정착하여 부상으로부터 회복했습니다.	0
7455	이곳은 Dharwad에서 78km, Belgaum에서 37km 떨어진 곳에 있는 유명한 성지 순례 센터입니다.	이곳은 벨가움에서 78km, 후블리에서 37km 떨어진 곳에 위치한 유명한 순례 센터입니다.	0
7466	최초의 Kai-sung은 Jin-Qua의 딸로 Gordon Chen에 의한 Dirk Struan의 어머니입니다.	첫 번째 Kai-sung은 Jin-Qua의 딸이었습니다. 그녀는 Dirk Struan의 Gordon Chen의 어머니였습니다.	0
7472	McMillan은 Royal Medical Corp에서 2년을 보냈고 후에 Didcot에서 한국 전쟁에서 부상당한 군인들을 위해 MRS를 이끌었습니다.	McMillan은 Tidworth에 있는 Royal Medical Corp에서 2년을 보냈고 후에 Didcot에서 한국 전쟁에서 부상당한 군인들을 위한 MRS를 운영했습니다.	1
7479	Donald Grant Millard 중량, Gerald K. Hannaford 대위, John F. Lorraine대위가 항공기의 승객이었습니다.	항공기에 타고 있던 사람은 대령 Gerald K. Hannaford , 기장 Donald Grant Millard와 기장 John F. Lorraine이었습니다.	0
