genre	filename	year	id	score	sentence1	sentence2
main-news	headlines	2013	0472	2	자살 폭탄 테러범이 아프가니스탄 수도에서 6명 살해	자살 폭탄 테러범이 아프가니스탄 모스크에서 37명 살해
main-news	headlines	2013	0480	4.6	덴버 총격 : 경찰이 용의자 집의 장치를 폭파	경찰이 콜로라도 총기 난사 용의자 집의 장치를 폭파
main-news	headlines	2013	0485	1.4	시리아가 기자의 시신을 넘겨주다.	시리아 TV는 정부 군대가 언론인 포로를 석방했다고 한다.
main-news	headlines	2013	0506	4.5	검시관 : 휘트니 휴스턴은 욕조에서 사망했다.	검시관은 휘트니 휴스턴이 욕조에서 발견되었다고 확인해 준다.
main-news	headlines	2013	0510	0.8	일본은 심한 홍수를 겪고 있다. - 사진에서	오클라호마 산불은 집들을 파괴한다 - 사진에서
main-news	headlines	2013	0513	0	일본, 섬 상륙으로 붙잡힌 중국인 추방	독일 법원은 유로 펀드 판결 연기를 저울질하고 있다.
main-news	headlines	2013	0516	4.4	일부 시리아 폭력은 내전에 해당한다 - 적십자	일부 시리아 폭력은 내전으로 인정된다. - 적십자
main-news	headlines	2013	0529	1	롬니, 네바다 코커스 우승	롬니는 코커스 앞의 산토룸으로 초점을 전환한다.
main-news	headlines	2013	0546	3.4	애플 아이패드 미니가 데뷔한다.	애플 아이패드 미니가 아시아에서 데뷔한다.
main-news	headlines	2013	0559	0.6	하마스는 가자 지구 포로 3명을 교수형에 처한다.	미얀마, 포로 석방 발표
main-news	headlines	2013	0562	1	동티모르, 대통령 선거 투표	베네수엘라인들은 대통령 선거에 투표할 것을 촉구했다.
main-news	headlines	2013	0573	2.8	선데이 타임즈 기자인 마리 콜빈이 시리아에서 살해되었다.	선데이 타임즈 기자, 프랑스 사진작가 '시리아에서 살해'
main-news	headlines	2013	0574	1.6	오후 중반에 KL 주식 상승	오전 중반에 KL 주식 하락
main-news	headlines	2013	0575	2.4	시카고 교사들은 격렬한 계약 분쟁으로 파업한다.	시카고 교원 단체 대표단, 파업 종료 가능
main-news	headlines	2013	0595	0.8	이스라엘, 팔레스타인 단식 투쟁자 석방	이스라엘은 미국에 이란의 공격을 도울 무기를 요구한다.
main-news	headlines	2013	0608	4.4	좋지 않은 시작: 베를린으로 가는 도중에 번개에 맞은 홀랜드의 비행기	프랑스 대통령 프랑수아 홀랜드의 비행기가 베를린으로 가는 도중 번개에 맞다.
main-news	headlines	2013	0628	4.8	아프가니스탄 의회, 주요 각료 축출 투표	아프가니스탄 의회, 주요 각료 축출 투표
main-news	headlines	2013	0642	3.4	아프가니스탄 제복의 공격자가 나토군 2명을 살해하다.	아프가니스탄 군복 입은 남자가 나토 군을 살해하다.
main-news	headlines	2013	0644	3.8	인도의 가장 가난한 사람들에게 만병통치약이 아닌 저렴한 일반약	인도의 가장 가난한 사람들을 치료하지 못하는 값싼 암 치료제
main-news	headlines	2013	0653	4.5	몰디브 전 대통령의 구속 영장	몰디브 법원, 전 대통령 구속 영장 발부
main-news	headlines	2013	0655	2.2	HRW : 요르단이 팔레스타인 난민들을 시리아에서 거부하다.	보도 : 요르단, 시리아에서 온 팔레스타인에 대한 편견을 갖다.
main-news	headlines	2013	0672	4	시리아군이 반군 거점을 압도하다.	시리아군은 북부 반군 거점을 점령하다.
main-news	headlines	2013	0675	1	중국 주식은 금요일 정오에 상승 마감	중국 주식은 금요일에 하락세로 시작
main-news	headlines	2013	0681	2.6	샌디가 북동쪽에 부딪혀 ; 최소 18명 사망, 740만 명 전력 없음	미국 동부 폭풍은 버지니아에 2명의 사망자를 남긴다. , 200만 명의 전력이 없다.
main-news	headlines	2013	0684	1	푸틴, 러시아 대통령 투표에서 승리 선언	러시아 선거 판에 불만
main-news	headlines	2013	0692	1.4	대법원, 투표권 법 소송 심리	대법원, 기업 인권 소송 심리
main-news	headlines	2013	0699	4	리비아, 7월 7일로 의회 선거 연기	리비아, 획기적인 선거를 7월 7일로 연기
main-news	headlines	2013	0704	4.2	2012 런던 올림픽 개막식 '녹색과 쾌적한 땅을 특징으로'	런던 2012 올림픽 : 개회식은 '녹색과 쾌적한 땅'이라고 대니 보일이 말한다.
main-news	headlines	2013	0714	3.8	파키스탄은 반 이슬람 소재에 대해 트위터를 차단한다.	파키스탄은 '신성모독'에 대해 트위터를 차단한다.
main-news	headlines	2013	0715	3.8	아난, 터키의 시리아 난민을 화요일에 방문	아난, 이란에 앞서 터키의 시리아 난민을 방문
main-news	headlines	2013	0748	2.4	파키스탄 수상은 육군 요원들이 갇힌 눈사태로 충격을 받았다.	파키스탄 눈사태 : 구조 대원들이 묻힌 군인들을 찾고 있다.
main-news	headlines	2014	0001	0.4	야당 지도자들이 캄보디아 노동자들의 죽음을 기리기 위해 등장한다.	캄보디아 야당 지도자들이 법정에 소환되었다.
main-news	headlines	2014	0044	2.2	말리, 대통령 선거 투표	말리, 대통령 결선 투표 후 개표
main-news	headlines	2014	0051	4.4	푸시 라이엇 멤버 알요키나, 러시아 감옥에서 석방	푸시 라이엇 멤버 마리아 알요키나, 감옥에서 석방
main-news	headlines	2014	0053	3.6	아시아나 비행기, 샌프란시스코 공항에 불시착	샌프란시스코 공항에 비행기 불시착
main-news	headlines	2014	0067	2.2	미국 북동부에 눈보라 강타, 5명 사망, 70만 명 전력 상실	눈보라가 북동부를 강타, 도로 폐쇄
main-news	headlines	2014	0072	5	말리에서 프랑스 언론인 2명 살해	말리에서 두 명의 프랑스 언론인 살해
main-news	headlines	2014	0074	4.2	붕괴된 일본 터널에서 차량이 불타다.	연기가 일본 터널에서 방출됨에 따라 차량 '불타며 남겨지다'
main-news	headlines	2014	0099	1.8	중국 주식은 금요일에 하락한 채 마감했다.	중국 주식, 수요일에 상승 마감
main-news	headlines	2014	0104	1.4	시장은 텍사스 비료 공장 폭발로 14명이 사망했다고 말한다.	구조 대원들이 텍사스 비료 공장 폭발의 생존자를 찾는다.
main-news	headlines	2014	0115	2.2	CBN은 폴리머 노트를 단계적으로 폐지하기 위한 계획을 반복한다.	나이지리아, 폴리머 네이라 노트 변경 계획 발표
main-news	headlines	2014	0122	3.8	미국, NSA 누설자에 스파이 혐의 제기	미국, 스노우덴에 유출에 대한 스파이 혐의 제기
main-news	headlines	2014	0126	4.2	중국 장군의 아들은 강간죄로 10년형을 선고받는다.	중국 장군의 아들은 윤간으로 10년형을 선고받는다.
main-news	headlines	2014	0163	2	러스티는 어디에? 레서판다가 국립 동물원에서 실종	실종된 레서판다가 국립 동물원으로 무사히 돌아왔다.
main-news	headlines	2014	0174	5	네덜란드의 베트릭스 여왕, 아들을 위해 퇴위	네덜란드의 베트릭스 여왕은 아들을 위해 퇴위한다.
main-news	headlines	2014	0226	3.8	미국, 대보초에 폭탄 투하	미군, 호주의 대보초 근처에 폭탄을 버리다.
main-news	headlines	2014	0227	1.2	아프가니스탄에서 탈리반 무장단체 38명이 살해되다.	탈리반이 아프가니스탄의 미군 기지를 공격하다.
main-news	headlines	2014	0244	2.2	2013년의 가장 강력한 태풍이 필리핀을 강타하다.	태풍 우토르가 필리핀을 강타하면서 23명 실종
main-news	headlines	2014	0247	1.4	이집트 시위를 더 요구하다.	이집트 시위로 인한 사망자 수가 49명으로 증가
main-news	headlines	2014	0271	2.4	미국 정부 '셧다운 직전'	오바마, 셧다운 완화를 위한 공화당 제안을 거부
main-news	headlines	2014	0303	3	북부 시리아에서 전투 중 123명 사망	시리아 공습으로 많은 사망자 발생
main-news	headlines	2014	0309	3.2	비평가들은 푸틴의 보안 제한이 권리를 침해한다고 말한다.	푸틴의 소치에 대한 보안령은 비평가들의 분노를 일으킨다.
main-news	headlines	2014	0313	3.8	이집트, 더 많은 시위에 대비, 평온을 기원	이집트, 모르시에 대한 더 많은 시위에 대비, 평온을 기원
main-news	headlines	2014	0315	3	모르시 지지자들이 이집트에서 시위를 벌이다.	모르시 지지자들이 이집트 정부의 위협에 직면하여 반항
main-news	headlines	2014	0321	2	거래 초기에 주식 상승	미국 주식, 변동성 장세 진정
main-news	headlines	2014	0326	2.8	방글라데시 빌딩 붕괴 사망자 수 540명 : 군	방글라데시 빌딩 붕괴 희생자 수가 600명을 넘는다.
main-news	headlines	2014	0329	4	반항적인 무가베가 '나쁜' 서쪽을 폭발시키는 일곱 번째 항목을 위해 선서했다.	무가베는 또 다른 임기를 위해 선서했다.
main-news	headlines	2014	0344	4.6	넬슨 만델라가 검사를 위해 병원에 있다.	남아프리카 : 만델라가 검사를 위해 병원에 있다.
main-news	headlines	2014	0345	4	이란, 6개 세계 강대국들이 획기적인 핵 협정에 서명하다.	이란, 세계 강대국들은 핵 협정에 동의한다.
main-news	headlines	2014	0382	2.2	알제리는 알카에다 인질들을 구출하기 위해 군사 작전을 강화한다.	알제리, 인질을 위한 국제군을 숙고
main-news	headlines	2014	0386	3.4	델리 윤간 피해자, 싱가포르 병원에서 사망	델리 윤간 피해자, 싱가포르 병원으로 비행 이송
main-news	headlines	2014	0387	3.4	피임과 녹내장 위험도 증가가 관련되다.	피임약 '녹내장 위험을 두 배로 증가'
main-news	headlines	2014	0399	3.4	말레이시아는 5월 5일을 치열한 선거의 날짜로 정한다.	말레이시아, 역사적인 선거의 날짜 설정
main-news	headlines	2014	0409	4.2	다완은 남아프리카를 상대로 크게 이기기 위해 인도를 박살 냈다.	다완 톤은 남아프리카 공화국을 상대로 인도 트로피 우승
main-news	headlines	2014	0415	3.8	북한, 가족 상봉 연기	북한은 전쟁으로 헤어진 가족 상봉을 연기한다.
main-news	headlines	2014	0423	2.6	시리아가 미국을 거부, 영국 화학 무기 요구	미국은 시리아가 화학 무기를 사용했다고 의심한다.
main-news	headlines	2014	0428	2.2	이집트, 무슬림 조직 최고 가이드 체포	이집트, 무슬림 조직 집단을 금지
main-news	headlines	2014	0431	0.4	파키스탄 북서부에서 총잡이들이 9명을 살해	이라크에서 총잡이들이 경찰 3명을 살해
main-news	headlines	2014	0444	1.8	3월 11일 자 뉴스 요약	1월 14일 자 뉴스 요약
main-news	headlines	2014	0454	1	하와이, 동성 결혼 법안 통과	미국 상원, 게이 노동자 법안 통과
main-news	headlines	2014	0463	1.6	시리아 야당은 반군에게 무기를 보내라고 EU에 촉구한다.	시리아 야당이 임시 수상을 결정하기 위해 모이다.
main-news	headlines	2014	0469	1.6	오스카 피스토리우스의 여자친구 리바 스텐캄프의 장례식이 열린다.	오스카 피스토리우스가 화장실에서 스텐캄프를 쐈다.
main-news	headlines	2014	0473	2.6	뉴욕 매복으로 소방관 2명 사망	치명적인 매복 후 조심스러운 상태에 있는 두 명의 뉴욕 소방관
main-news	headlines	2014	0476	2.6	더블린 해안 워터포드에서 10명 구조	더블린 만에서 보트 전복 후 6명 구조
main-news	headlines	2014	0487	0	화성 탐사선은 첫 번째 기반암 샘플을 수집한다.	워링카는 첫 번째 그랜드슬램 결승에 진출했다.
main-news	headlines	2014	0492	4.4	앙키트 차반은 결혼에 대한 조건부 보석금을 승인했다.	앙키트 차반은 결혼하기 위해 보석금을 승인했다.
main-news	headlines	2014	0503	3.4	후쿠시마 참사와 싸운 사람이 암으로 사망하다.	후쿠시마 참사와 싸운 전 공장장이 암으로 사망하다.
main-news	headlines	2014	0507	0.6	이란은 다음 달에 핵회담이 재개될 것이라고 말한다.	이란은 적의 통신 시스템을 방해할 수 있다고 말한다.
main-news	headlines	2014	0514	0	미국 당국이 리신 조사에 남자를 임명	남아프리카 경찰, 농장 시위에서 50명 체포
main-news	headlines	2014	0517	4.4	습격당한 알제리 가스 공장에서 25구의 시체 발견	알제리 가스 공장에서 25구의 시체 추가 발견
main-news	headlines	2014	0570	3.6	페러는 호주 오픈 준준결승에 진출한다.	페러는 니시코리를 꺾고 호주 오픈 준준결승에 진출한다.
main-news	headlines	2014	0571	3	UBS는 주택 담보대출 소송을 해결한다.	UBS는 주택 담보대출 소송을 해결하고 6억 파운드를 책임진다.
main-news	headlines	2014	0574	3.8	북한과 남한이 회담에 동의한다.	북한과 남한은 드문 회담을 개최한다.
main-news	headlines	2014	0590	2.2	파키스탄에서 총잡이들이 여성 정치인을 살해하다.	파키스탄에서 총잡이들이 여성 교사 5명을 살해하다.
main-news	headlines	2014	0595	0	카다시안 이혼 재판 준비	큰 타격을 입은 호텔들의 가격 전쟁 준비
main-news	headlines	2014	0608	4.6	뉴질랜드, 동성 결혼 합법화 시작	동성 결혼 합법화에 대한 뉴질랜드의 표결
main-news	headlines	2014	0637	1.6	시리아 정권, 다마스쿠스 인근 5,000명 대피 요구	시리아군은 다마스쿠스 근처에서 소탕 작전을 계속하고 있다.
main-news	headlines	2014	0644	4.6	노벨상 수상자인 작가 도리스 레싱 사망	노벨 수상자 도리스 레싱 94세 사망
main-news	headlines	2014	0655	4.2	시리아 수도에서 인터넷, 전화 서비스 복구	시리아에서 인터넷 서비스 재개
main-news	headlines	2014	0657	3.8	시리아 수상, 폭탄 공격에서 살아남다.	시리아 수상, 수도 폭탄 공격에서 살아남다.
main-news	headlines	2014	0666	3	미국 주식 선물은 고용 보고서보다 앞선다.	주식 선물 더 상승, 모두의 이목이 연방 정부에 쏠린다.
main-news	headlines	2014	0684	1	파키스탄 남서부에서 폭탄 폭발로 10명 사망	파키스탄에서 큰 지진으로 39명 사망
main-news	headlines	2014	0687	3.6	데이비드 카메론, 스리랑카에 전쟁 범죄 혐의 통지	스리랑카는 전쟁 범죄 혐의에 대해 경고했다.
