genre	filename	year	id	score	sentence1	sentence2
main-news	MSRpar	2012train	0537	4.500	전 남아프리카 대주교 데스몬드 투투는 일요일에 게이 주교를 임명하는 것에 관해 "모든 소동"이 일어나는 것을 보지 못했지만, 동성애 성직자들에게 독신 생활을 계속할 것을 촉구했다.	남아프리카 공화국의 노벨상 수상자인 데스몬드 투투 대주교는 동성애자 주교를 임명하는 것에 대한 모든 소동을 이해하지 못한다고 말하지만, 그는 동성애 성직자들에게 독신 생활을 계속할 것을 촉구했다.
main-news	MSRpar	2012train	0541	2.750	9월에 휴렛 패커드는 그 회사와 개발 및 마케팅 계약을 체결했다.	4개월 후, 그것은 휴렛-패커드사와 공동 마케팅 계약을 체결했다.
main-news	MSRpar	2012train	0542	4.000	소비자들은 여전히 케이블 사업자로부터 세트에 플러그를 꽂기 위해 복호화된 보안 카드를 받아야 할 것이다.	유료 TV를 보기 위해, 소비자들은 케이블 서비스에서 제공하는 보안 카드를 세트에 삽입할 것입니다.
main-news	MSRpar	2012train	0543	3.400	금요일, 그 콩코드는 일출을 전후하여 시작되었고 떠오르는 태양에서 바로 발사되는 것처럼 보였다.	어제, 그 콩코드는 떠오르는 태양으로부터 바로 발사되는 것 같았다.
main-news	MSRpar	2012train	0544	2.200	1단계 에피소드는 오존 농도가 백만 당 0.20ppm에 도달할 때 선언된다.	오존에 대한 연방 표준은 백만당 0.12ppm이다.
main-news	MSRpar	2012train	0550	3.250	폭탄 처리반이 도착하기를 기다리는 동안, 폭탄이 폭발하여 웰스를 죽었다.	당국이 폭탄 처리반이 도착하기를 기다리는 동안 폭탄은 폭발했다.
main-news	MSRpar	2012train	0558	3.667	"나는 그것이 ... 배심원 없이 사건을 들은 갬머만은 "우리는 단지 누가 승리하고 패하는지 여기에서 뽐낼 권한을 다루고 있는 것 같다.	"변호사 수수료를 제쳐두고, 우리는 누가 이기고 누가 지는지에 대해 뽐낼 권한을 다루고 있다."라고 gammerman이 말했다.
main-news	MSRpar	2012train	0567	4.750	챔피언을 방어하고 있는 미국 여성들은 9월 25일에 필라델피아에서 경기를 할 것이며 또한 오하이오 콜럼버스에서 9월 28일 날 단체전을 마칠 것이다.	챔피언을 방어하고 있는 미국 여성들은 9월 25일에 필라델피아에서 경기를 할 것이며 또한 오하이오 콜럼버스에서 9월 28일 날 단체전을 마칠 것이다.
main-news	MSRpar	2012train	0590	3.500	가이더스버그에 본사를 둔 그것의 제조사, Medimune Inc. 는 올해 4백만에서 5백만의 용량을 생산했다.	플루미스트의 제조사인 메디뮤네 백신은 올해 400만에서 500만 분의 양을 생산했다.
main-news	MSRpar	2012train	0591	3.000	케이첸은 수요일에 두 건의 은행 강도 혐의로 연방 법원에 출두했다.	그녀는 수요일 연방 법원에 출두했지만, 탄원서를 제출하지 않았다.
main-news	MSRpar	2012train	0599	3.250	샌프란시스코 캘리포니아 대학의 연구원들이 보고한 점진적인 단계는 10년 동안의 노력 중 가장 최근의 단계이다.	UC San Francisco의 연구원들이 보고한 점진적인 단계는 쥐에게 바이러스를 감염시키기 위한 10년 동안의 노력 중 가장 최근의 단계이다.
main-news	MSRpar	2012train	0612	3.600	부시 대통령은 어제 위원회의 업무에 감사하는 성명을 발표하고 "우주로의 여행은 계속될 것이다."	부시 대통령은 어제 위원회의 업무에 대해 감사하는 간단한 성명을 발표하고 "우주로의 여행은 계속될 것"이라고 말하면서 이것을 논의하지 않았다.
main-news	MSRpar	2012train	0614	3.800	주지사는 잭슨으로 갈 예정인데, 잭슨 주에서 16명의 사망자 중 13명이 보고되었다.	주지사는 13명이 살해된 잭슨으로 갈 것이다.
main-news	MSRpar	2012train	0622	1.000	더 스탠다드앤푸어의 500 지수는 3.42포인트 즉 0.34% 상승하여 1,007.84로 상승했다.	기술 중심의 나스닥 종합지수 .ixic은 1,744.91로 1.55포인트 즉 0.09% 하락했다.
main-news	MSRpar	2012train	0623	3.333	운전자들이 폭풍우 구름이 더 많은 비를 내뿜을 위협을 가하고 있는 동쪽으로 향하는 차선을 여행에 사용할 수 있도록 승무원들은 새로운 배수구를 설치하고 고속도로를 준비하기 위해 일했다.	승무원들은 새로운 배수로를 설치하고 고속도로를 다시 포장하여 운전자들이 동쪽으로 향하는 차선을 여행에 사용할 수 있도록 했습니다.
main-news	MSRpar	2012train	0656	4.250	니클라우스가 전한 조언에 힘입어 하웰은 케니 페리에게 1타수 리드를 잡아 8언더파 64타를 쳤다.	니클라우스가 전한 충고에 힘입어 하웰은 목요일 8언더파 64타를 쳐 케니 페리에게 1타 차로 앞서며 오늘 라운드에 진출했다.
main-news	MSRpar	2012train	0658	1.750	작년 같은 분기 동안 순 매출은 38억 5천만 달러에서 39억 9천만 달러로 증가했다.	그것은 작년 같은 분기 동안 11억 4천만 달러에서 증가했다.
main-news	MSRpar	2012train	0674	2.750	이 사람들은 "사생활을 위해 존중할 권리가 있습니다."케네디는 말했다.	"청원자들은 그들의 사생활을 존중할 권리가 있다."
main-news	MSRpar	2012train	0676	3.250	훈련의 첫 번째 사건인 모의 폭발은 사우스 시애틀 산업단지의 한 차에서 일어났다.	방사성 "더러운 폭탄"의 모의 폭발은 일주일간의 훈련에서 첫 번째 사건으로 사우스 시애틀 산업 지역의 여러 에이커에서 발생했습니다.
main-news	MSRpar	2012train	0678	2.500	위원회는 패튼이 콘너를 켄터키 복권 위원회에 부적절하게 임명했고 그가 콘너의 당시 남편인 세스를 농업 개발 위원회에 부적절하게 임명했다는 혐의를 취하했다.	패튼은 또한 켄터키 복권 위원회에 코너를 임명하고 농업 개발 위원회에 세스 코너를 임명했다고 위원회는 말한다.
main-news	MSRpar	2012train	0718	3.091	AIKEN의 연구는 미국 의학 협회 저널 24호에 실렸다.	그 발견은 수요일 미국 의학 협회 저널에 실렸다.
main-news	MSRpar	2012train	0720	4.400	메릴린치 대변인은 "우리는 판사의 결정에 만족한다"라고 말했다.	"우리는 판사의 결정에 매우 만족한다."라고 어제 메릴이 말했다.
main-news	MSRpar	2012train	0721	4.800	트랜스 지방은 수소가 식물성 기름에 첨가될 때 생성되어 고형화되고 특정 식품의 유통 수명을 증가시킵니다.	트랜스 지방은 식물성 기름이 부분적으로 수소화되었을 때 생성되어 그것을 경화시키고 특정 제품의 유통 수명을 증가시킵니다.
main-news	MSRpar	2012train	0727	5.000	그러나 회의론자들은 공급업체들이 이러한 하드웨어 기반 보안 기능을 사용하여 디지털 권리 관리 정책을 수립할 수 있는 용이성에 대해 우려하고 있습니다.	그러나 회의론자들은 이러한 하드웨어 기반 보안 기능을 공급업체가 디지털 권리 관리 정책을 수립하는 데 사용할 수 있는 용이성에 대해 우려하고 있습니다.
main-news	MSRpar	2012train	0743	3.000	크론병은 장의 염증을 일으키고 증상으로는 설사, 통증, 체중 감량, 피로 등이 있다.	증상으로는 만성 설사, 복통, 체중 감량, 극도의 피로 등이 있다.
main-news	MSRpar	2012train	0745	3.200	당국은 그 정보 제공자를 1982년 그의 집주인을 살해한 혐의로 수감된 리차드 파월로 지목했다.	파월은 다른 사건에서 복역하고 있다.-- 1982년에 그의 집주인을 살해했다.
main-news	headlines	2013	0016	4.4	네타냐후는 조기투표를 실시했다.	이스라엘의 네타냐후가 조기투표를 실시했다.
main-news	headlines	2013	0030	1.8	아난, 유엔 의장은 시리아에 대해 행동할 것을 요구하기 위해 안보리를 소집했다.	러시아, 중국은 시리아에 대한 유엔 안보리 결의안을 거부했다.
main-news	headlines	2013	0031	4	DC 만화에 의해 게이로 재도입될 그린 랜턴	게이 슈퍼히어로로 다시 탄생할 그린 랜턴
main-news	headlines	2013	0032	1	프랑스 남부에서 군용 비행기 추락 : 당국	터키 남동부 군용 비행기 추락, 1명 사망
main-news	headlines	2013	0041	0.6	사우디 가스 트럭 폭발로 최소 22명이 사망	나이지리아 교회 폭발로 최소 12명이 사망
main-news	headlines	2013	0057	4.6	코티가 라이벌 에이본에 100억 달러 입찰을 개시하다.	코티는 에이본에 100억 달러를 입찰한다.
main-news	headlines	2013	0072	1.8	중대한 선거에서 그리스가 투표한다	그리스는 반복 선거를 준비했다.
main-news	headlines	2013	0078	1.2	이란은 모스크바 핵회담이 지연될 수 있다고 경고했다.	이란인들은 핵 과학자 살인에 대해 "고백"하고 있다.
main-news	headlines	2013	0079	4.6	이집트 대통령으로 선서한 모하메드 모르시	모하메드 모르시 이집트의 대통령으로 취임하다
main-news	headlines	2013	0085	1.4	레바논에서 종파 간 충돌로 사망한 1명	레바논에서 시리아와 연계된 충돌로 9명 사망
main-news	headlines	2013	0088	3.2	IAF 가자 지구 테러의 중심지 공격	IAF, 가자 테러 조직 공격 ; 1명 사망
main-news	headlines	2013	0096	2.8	미국 상원 의원들은 파키스탄을 CIA를 도운 의사를 수감한 것에 대해 처벌하다.	미국은 파키스탄 의사의 운명을 비난한다
main-news	headlines	2013	0108	0.8	카타르로 전향한 키프로스에 대한 시리아의 방문	시리아는 평화 협정에도 불구하고 더 많은 병력을 배치한다.
main-news	headlines	2013	0118	3.8	갤러리에서 도난당한 달리 그림	뉴욕 갤러리에서 도난당한 살바도르 달리 그림
main-news	headlines	2013	0127	3.8	아난은 시리아의 폭력, 부처 결함을 끝낼 것을 촉구한다.	아난은 시리아의 폭력을 끝낼 것을 촉구한다.
main-news	headlines	2013	0136	4.2	콜로라도 총기 난사 용의자는 치료 중이었다.	변호사 : 콜로. 용의자는 정신적으로 아프다.
main-news	headlines	2013	0137	1.6	자살폭탄 테러가 나토 아프간 HQ 근처에서 4명을 살해하다	아프가니스탄 결혼식에서 자살 폭탄 테러범이 23명 살해
main-news	headlines	2013	0146	3.8	테헤란의 오후, 남에게 시리아에 대한 명확한 입장을 요구한다	테헤란의 만모한은 남에게 시리아에 대한 입장을 취할 것을 요청한다
main-news	headlines	2013	0149	1.4	상원 의원들은 승리로 플레이오프에 복귀할 수 있다.	메시 4점을 득점하면서, 과르디올라를 승리로 내보낸다.
main-news	headlines	2013	0155	3.6	남아프리카 열차 추락 사고로 최소 19명이 사망	남아프리카 열차 추락 사고로 26명 사망
main-news	headlines	2013	0161	1.8	아프간 공격에 대해 민간인들이 타격을 받다	탈레반이 아프가니스탄에 협조된 공격을 실행하다.
main-news	headlines	2013	0164	3.8	시리아 지지에 대한 러시아, 중국 결의안 거부	러시아, 중국, U.N의 시리아에 대한 아랍 지원 계획 초안 거부(로이터스)
main-news	headlines	2013	0170	0.2	시리아인들은 폭발에 대한 비난을 받는다.	아랍 시위에 대해 이스라엘이 대비하다
main-news	headlines	2013	0210	1.6	이스라엘 지도자가 헤브론 하우스에서 정착민들을 퇴거시키는 것을 연기하다.	이스라엘 군대는 헤브론 하우스에서 나갈 것을 정착민들에게 명령한다.
main-news	headlines	2013	0211	0.4	정부가 히드로 대기 열에 대한 조치를 약속하다.	재무 장관은 새로운 세금이 없을 것을 약속하다.
main-news	headlines	2013	0221	2.33333333333333	이집트 대통령이 무바라크의 옛 사무실로 이사하다	이집트의 대통령 당선자 모르시는 정부를 구성하기 시작한다
main-news	headlines	2013	0223	0.4	일본은 311의 비극을 기념하기 위해 침묵한다.	일본은 지진 원조에 대해 타이완에 감사 표하다
main-news	headlines	2013	0228	3.6	시리아군은 다마스쿠스 교외에서 35명을 살해했다.	활동가 : 시리아 군대는 다마스쿠스 근처에서 수십 명을 살해합니다.
main-news	headlines	2013	0235	3.4	폭발물이 아닌 텔아비브에서 발견된 의심스러운 물체	경찰은 텔아비브 버스 정류장에서 수상한 물체를 다룬다.
main-news	headlines	2013	0242	2.6	나이지리아 교회 공격으로 최소 15명이 사망했다.	나이지리아 교회 폭탄 테러로 최소 12명이 사망했다.
main-news	headlines	2013	0253	2.2	미국 무인 항공기 공격, 8명의 무장단체 사망	미국 무인 항공기 공격으로 NWA에서 4명이 사망 : 공식
main-news	headlines	2013	0258	2.6	오바마는 동성 결혼을 지지한다	동성 결혼에 대한 오바마의 섬세한 춤
main-news	headlines	2013	0272	4.8	요르단은 시리아 난민들을 위한 첫 텐트 캠프를 연다	요르단은 시리아인들을 위한 첫 난민 캠프를 연다.
main-news	headlines	2013	0294	4.8	유로존은 그리스의 구제금융 지지	유로존, 그리스 구제금융 동의
main-news	headlines	2013	0298	4.8	두 번의 폭발이 시리아의 수도를 타격했다	두 번의 폭발이 시리아의 수도를 흔들었다
main-news	headlines	2013	0307	2.6	버락 오바마의 동성 결혼에 대한 개인의 진화	오바마, 동성 결혼 지지하다
main-news	headlines	2013	0326	1.6	경찰이 동부 수단에서 시위를 분산하다 - 목격자	경찰이 동 중국 화학 공장 시위대를 해산시키다
main-news	headlines	2013	0331	2.2	B-G 공항에서 체포된 2명의 친 팔레스타인 운동가들	파리 공항에서 수십 명의 '플라이틸라' 운동가들이 시위를 벌이다
