sentence1	sentence2	gold_label
가난한 과로 명사는 심지어 그것이 혹은 대체가 필요하지 않은 곳에서도 사용되었습니다.	명사는 더 많이 사용해야 한다.	contradiction
게다가 우리는 웅변적인 글쓰기가 때로는 기억에 남을 때가 있다는 불행한 사실을 가지고 있어 문제를 복잡하게 만든다.	사람들은 가난한 글을 기억할 가능성이 훨씬 더 높다.	contradiction
게다가 우리는 웅변적인 글쓰기가 때로는 기억에 남을 때가 있다는 불행한 사실을 가지고 있어 문제를 복잡하게 만든다.	잘 쓰여진 텍스트는 종종 형편없는 텍스트보다 기억하기가 훨씬 쉽다.	entailment
게다가 우리는 웅변적인 글쓰기가 때로는 기억에 남을 때가 있다는 불행한 사실을 가지고 있어 문제를 복잡하게 만든다.	잘 쓰여진 텍스트는 대량으로 생산하기에는 너무 비싸다.	neutral
목장에서 여러분은 누군가가 "오늘 우리 움직이는 가축우리를 잘라야 한다"라고 말하는 것을 들을 수 있을 것이다. 그것은 아마도 '선적될 것들을 분리해야 한다'는 것을 의미한다.	사람들은 목장에서 말을 하지 않는다.	contradiction
목장에서 여러분은 누군가가 "오늘 우리 움직이는 가축우리를 잘라야 한다"라고 말하는 것을 들을 수 있을 것이다. 그것은 아마도 '선적될 것들을 분리해야 한다'는 것을 의미한다.	목장 사람들은 다른 용어를 사용한다.	entailment
목장에서 여러분은 누군가가 "오늘 우리 움직이는 가축우리를 잘라야 한다"라고 말하는 것을 들을 수 있을 것이다. 그것은 아마도 '선적될 것들을 분리해야 한다'는 것을 의미한다.	사람들은 목장에서 언어와 씨름한다.	neutral
이러한 태도와 다소 경외감을 느낀 영국인들은 이 단어를 대문자로 사용하여 존경심을 인정했습니다.	영국인들은 존경심이 없었다.	contradiction
이러한 태도와 다소 경외감을 느낀 영국인들은 이 단어를 대문자로 사용하여 존경심을 인정했습니다.	영국은 세계 경제를 장악했다.	neutral
이러한 태도와 다소 경외감을 느낀 영국인들은 이 단어를 대문자로 사용하여 존경심을 인정했습니다.	영국은 전 세계에서 많은 무역을 했다.	entailment
원래 동물의 은유들은 전부다, 하지만 동물에 대한 관련이 없는 단어들에서 거의 삭제됩니다.	도시들 때문에 동물의 은유가 사라지고 있다.	neutral
원래 동물의 은유들은 전부다, 하지만 동물에 대한 관련이 없는 단어들에서 거의 삭제됩니다.	동물의 은유는 대부분 사라졌다.	entailment
원래 동물의 은유들은 전부다, 하지만 동물에 대한 관련이 없는 단어들에서 거의 삭제됩니다.	동물의 은유는 풍부하다.	contradiction
가끔은 그것이 가장 교활한 것이기도 해.	때때로 감지하기가 매우 어려울 수 있다.	entailment
가끔은 그것이 가장 교활한 것이기도 해.	조심스럽게 절연된 엔진 덕분에 소음이 거의 나지 않는다.	neutral
가끔은 그것이 가장 교활한 것이기도 해.	어느 거리에서든 감지하기는 언제나 매우 쉬웠다.	contradiction
다른 가중치와 돈의 연관성은 우구이야(모리타니아)는 온스를 의미한다.	다른 통화들은 또한 그들의 단위 측정에 가중치의 이름을 사용한다.	neutral
다른 가중치와 돈의 연관성은 우구이야(모리타니아)는 온스를 의미한다.	Ouguiya는 'kilogram'으로 번역되며 무게 측정 단위로만 사용됩니다.	contradiction
다른 가중치와 돈의 연관성은 우구이야(모리타니아)는 온스를 의미한다.	그것은 돈의 이름과 무게의 이름 사이의 연결이다.	entailment
내가 자서전을 쓴다면 그것은 사적인 의미로 정의된 사람들과 사전적인 장소들의 이름들로 있을 것이다.	장소와 사람들에게 암시를 주는 것은 아이디어를 개인적으로 전달하는 데 사용될 수 있다.	entailment
내가 자서전을 쓴다면 그것은 사적인 의미로 정의된 사람들과 사전적인 장소들의 이름들로 있을 것이다.	내 자서전이 가능한 한 쉽게 접근할 수 있다는 것이 내게 중요하다.	contradiction
내가 자서전을 쓴다면 그것은 사적인 의미로 정의된 사람들과 사전적인 장소들의 이름들로 있을 것이다.	이 이름들 대부분은 가까운 친구 서너 명에게 알아볼 수 있을 것이다.	neutral
새로운 형태소는 첫 번째 혁신(-아톤을 위한 텔레톤처럼)의 참신함을 살아남는다. 왜냐하면 그것은 거의 우연히 나온 것처럼 유용하고, 관용구에 새로운 것을 가져다주기 때문이다.	매년 100개가 넘는 새로운 단어들이 영어에 추가된다.	neutral
새로운 형태소는 첫 번째 혁신(-아톤을 위한 텔레톤처럼)의 참신함을 살아남는다. 왜냐하면 그것은 거의 우연히 나온 것처럼 유용하고, 관용구에 새로운 것을 가져다주기 때문이다.	새로운 단어는 언어 위원회에 의해 선택되고 그들의 사용은 의무적이다.	contradiction
새로운 형태소는 첫 번째 혁신(-아톤을 위한 텔레톤처럼)의 참신함을 살아남는다. 왜냐하면 그것은 거의 우연히 나온 것처럼 유용하고, 관용구에 새로운 것을 가져다주기 때문이다.	살아남기 위해서는 단어의 변형이 유용해야 한다.	entailment
오, 너와 너의 재치 있는 말투와 기지 있는 말들.	당신과의 대화는 상당히 단순하고 재치도 없다.	contradiction
오, 너와 너의 재치 있는 말투와 기지 있는 말들.	당신은 재치 있는 말과 재담을 많이 가지고 있다.	entailment
오, 너와 너의 재치 있는 말투와 기지 있는 말들.	당신은 재치 있는 말과 재담을 하는 것을 더 좋아한다.	neutral
[모든 공정함에서, 룸 씨는 버멜을 강으로 언급하는 그의 실수를 깨닫자마자 편지를 썼다고 말해야 합니다.	Room씨는 Bummel이 강이 아닐 수도 있다는 생각을 거부했다.	contradiction
[모든 공정함에서, 룸 씨는 버멜을 강으로 언급하는 그의 실수를 깨닫자마자 편지를 썼다고 말해야 합니다.	Bummel은 사실 동유럽 자동차 브랜드다.	neutral
[모든 공정함에서, 룸 씨는 버멜을 강으로 언급하는 그의 실수를 깨닫자마자 편지를 썼다고 말해야 합니다.	Bummel은 사실 전혀 강이 아니다.	entailment
(학교 파티오에서는 큰 소음이 들리고 있다.	최근 학교 테라스의 소음 수준이 증가했습니다.	contradiction
(학교 파티오에서는 큰 소음이 들리고 있다.	학교 안뜰에는 학생들이 적고, 따라서 소음도 적다.	neutral
(학교 파티오에서는 큰 소음이 들리고 있다.	요즘 학교 테라스에서 소음이 훨씬 덜 난다.	entailment
그것이 일어나면서, 물론 영국에서는 북아메리카보다 영어의 독특한 방언이 더 많이 있는데, 그 말을 듣는 데 시간을 보낸 사람은 누구나 어떤 것은 서로 이해할 수 없다는 것을 알고 있다.	영국은 북아메리카보다 많은 수의 독특한 영어 방언을 가지고 있다.	entailment
그것이 일어나면서, 물론 영국에서는 북아메리카보다 영어의 독특한 방언이 더 많이 있는데, 그 말을 듣는 데 시간을 보낸 사람은 누구나 어떤 것은 서로 이해할 수 없다는 것을 알고 있다.	북미와 영국 방언은 정확히 동일하며 사람들은 그들 사이의 어떤 차이도 구별할 수 없다.	contradiction
그것이 일어나면서, 물론 영국에서는 북아메리카보다 영어의 독특한 방언이 더 많이 있는데, 그 말을 듣는 데 시간을 보낸 사람은 누구나 어떤 것은 서로 이해할 수 없다는 것을 알고 있다.	북미 출신의 사람들은 영국 방언의 절반을 이해하는 데 어려움을 겪는다.	neutral
테네시 정보원은 8월의 건조한 날씨를 언급하는 표현의 개 날에서 유래할 수 있는 '뜨겁고 비가 오지 않는 날씨'에 개 날씨를 사용했습니다.	정보원에 따르면, 계절적 장마를 묘사하기 위해 개 날씨가 사용되었다고 한다.	contradiction
테네시 정보원은 8월의 건조한 날씨를 언급하는 표현의 개 날에서 유래할 수 있는 '뜨겁고 비가 오지 않는 날씨'에 개 날씨를 사용했습니다.	6월과 7월은 Tennessee에서도 매우 더워요.	neutral
테네시 정보원은 8월의 건조한 날씨를 언급하는 표현의 개 날에서 유래할 수 있는 '뜨겁고 비가 오지 않는 날씨'에 개 날씨를 사용했습니다.	8월의 날씨는 대부분 덥고 비가 내리지 않는다.	entailment
선호되지 않는 표현에 대한 대안으로는, 누군가 자신의 면을 상하거나 청중 혹은 제3자에게 모욕을 주는 것을 피하기 위해.	비통함을 피하기 위해서.	neutral
선호되지 않는 표현에 대한 대안으로는, 누군가 자신의 면을 상하거나 청중 혹은 제3자에게 모욕을 주는 것을 피하기 위해.	손실을 피하기 위해서.	entailment
선호되지 않는 표현에 대한 대안으로는, 누군가 자신의 면을 상하거나 청중 혹은 제3자에게 모욕을 주는 것을 피하기 위해.	손해를 보기 위해서.	contradiction
그것은 "나는 무법자야, 산악인이야!"라고 말하는 방식이다!	다시 말해, 그것은 내가 항상 법을 준수한다는 것을 의미한다.	contradiction
그것은 "나는 무법자야, 산악인이야!"라고 말하는 방식이다!	그것은 내가 무법자라고 말하는 방법이다.	entailment
그것은 "나는 무법자야, 산악인이야!"라고 말하는 방식이다!	그것은 내가 성자가 아니라는 것을 말하는 방법이다.	neutral
이런 것들은 인간을 벗어나는 반면, 스타일은 인간 자신이다.	사람의 진정한 자아는 구체적인 사실에 의해 드러난다.	contradiction
이런 것들은 인간을 벗어나는 반면, 스타일은 인간 자신이다.	의복 선택은 사람의 스타일에서 중요한 부분이다.	neutral
이런 것들은 인간을 벗어나는 반면, 스타일은 인간 자신이다.	사람의 본질은 그들의 스타일이다.	entailment
깨진 스테이크라 말하라, 하지만 암울하고 부정하게.	쉬라고 말하지 마라.	contradiction
깨진 스테이크라 말하라, 하지만 암울하고 부정하게.	구부려.	neutral
깨진 스테이크라 말하라, 하지만 암울하고 부정하게.	쉬어.	entailment
예를 들어, 진단은 그리스어 단어(부수적으로 같은 것을 의미하지는 않았다)에서 차용되었다. 200년 후, 동사 진단 - 뒷면 형성 -이 만들어졌다.	진단을 빌린 그리스어는 식물의 뿌리를 의미했다.	neutral
예를 들어, 진단은 그리스어 단어(부수적으로 같은 것을 의미하지는 않았다)에서 차용되었다. 200년 후, 동사 진단 - 뒷면 형성 -이 만들어졌다.	단어 진단의 기원은 그리스어로 거슬러 올라갈 수 있다.	entailment
예를 들어, 진단은 그리스어 단어(부수적으로 같은 것을 의미하지는 않았다)에서 차용되었다. 200년 후, 동사 진단 - 뒷면 형성 -이 만들어졌다.	진단이 라틴어에서 차용되었다는 증거가 있다.	contradiction
나는 이디시 가이드를 돕기 위해 2000년까지 살기를 희망합니다. 몇 천 년간 그래 왔듯이, 저는 이디시가 깎아내리는 사람들로부터 생존하며 여전히 주변에 있을 거라 확신합니다.	이디쉬는 2000년에도 여전히 살아 있을 거라고 확신한다.	entailment
나는 이디시 가이드를 돕기 위해 2000년까지 살기를 희망합니다. 몇 천 년간 그래 왔듯이, 저는 이디시가 깎아내리는 사람들로부터 생존하며 여전히 주변에 있을 거라 확신합니다.	나는 이디시 문화가 불행히도 2000년이 되면 사라질 것이라고 확신한다.	contradiction
나는 이디시 가이드를 돕기 위해 2000년까지 살기를 희망합니다. 몇 천 년간 그래 왔듯이, 저는 이디시가 깎아내리는 사람들로부터 생존하며 여전히 주변에 있을 거라 확신합니다.	이디시 문화는 천 년 이상 살아남았다.	neutral
(일본인들이 사용하는 모든 영어 단어에 관해 면허료를 지불해야 한다면 무역 흑자가 사라질 것이라고 완전히 농담으로 말한 것은 아니다.)	적절한 명사는 외국어에서 영어로 번역할 때 종종 과다하게 사용된다.	neutral
